title,genres,description_full,Actor Names,,,,,,,,,,,,,,,,,,,,,
Havana,"Action,Drama,Romance,War","Cuba, December 1958: The professional gambler Jack visits Havana to organize a big Poker game. On the ship he meets Roberta and falls in love with her. Shortly after they arrive in Cuba, Roberta and her Cuban husband, the revolutionary Arturo, are arrested and tortured. Arturo is reported ""shot while trying to escape,"" but Jack manages to get Roberta free again. He can't, however, keep her from continuing to support the revolution. Jack has to make a choice between the beautiful woman who keeps putting herself in harms way and the biggest poker game of his life; between the man he could be and the man he is.","{Robert Redford, Alan Arkin, Raul Julia, Lena Olin}",,,,,,,,,,,,,,,,,,,,,
Cinderella and the Secret Prince,"Action,Adventure,Animation,Family,Fantasy","During the Royal Ball, Cinderella and her mice fellows discover a secret that could shake their world: the real prince has turned into a mouse by the evil witch, and the ""Prince"" from the Royal Ball is in fact a fraud. Now, Cinderella and her friends are going to begin a whole new adventure to save the real Prince, and help him defeat the evil force.","{Stephanie Sanditz, Wendee Lee}",,,,,,,,,,,,,,,,,,,,,
Strait-Jacket,"Drama,Horror,Thriller","Lucy Harbin has been in an asylum for twenty years after axing her husband and his mistress during a crime of passion, witnessed by her young daughter, Carol. While trying to renew ties with Carol, who is now a young woman about to be married, heads begin to roll again. Is Lucy repeating her past?","{Joan Crawford, Lee Majors, George Kennedy, Diane Baker}",,,,,,,,,,,,,,,,,,,,,
Cry Wilderness,"Action,Adventure,Family,Fantasy","A Bigfoot-type creature befriends Paul, a young student. His father is a park ranger trying to capture an escaped tiger. Everyone in town is on edge and wants the tiger killed. David tries to keep Bigfoot a secret.",{},,,,,,,,,,,,,,,,,,,,,
Dead Sushi,"Action,Comedy,Horror","Keiko, the daughter of a legendary sushi chef, runs away from home when his Karate-style regimen becomes too severe. Finding work at a rural hot springs inn, she is ridiculed by the eccentric staff and guests.",{Cristina Valenzuela},,,,,,,,,,,,,,,,,,,,,
After Darkness,"Action,Drama,Family,Sci-Fi,Thriller","As the SUN burns out, an American family gathers at the end of the world, their hopes for rescue slowly crumbling as they also confront long lasting divides amongst each other.","{Tim Daly, Kyra Sedgwick, John Patrick Amedori, Valorie Curry}",,,,,,,,,,,,,,,,,,,,,
IO,"Action,Adventure,Drama,Romance,Sci-Fi","Sam (Margaret Qualley), one of the last survivors on a post-cataclysmic Earth, is a young scientist dedicated to finding a way for humans to adapt and survive, rather than abandon their world. But with the final shuttle scheduled to leave the planet for a distant colony, her determination to stay is rocked by the arrival of another survivor, Micah (Anthony Mackie). She must decide whether to journey with him to join the rest of humanity and begin life anew, or stay to fight for Earth's survival.","{Anthony Mackie, Margaret Qualley, Danny Huston, Tom Payne}",,,,,,,,,,,,,,,,,,,,,
All These Small Moments,Drama,A teenage boy's infatuation with a woman he sees on the bus further complicates his already tumultuous adolescence.,"{Molly Ringwald, Brian d, Harley Quinn Smith, Rich Little}",,,,,,,,,,,,,,,,,,,,,
A Real Vermeer,"Biography,Drama,History,Romance","Young and talented Han van Meegeren is a rebel in the early 1920's Amsterdam art-scene. Because he paints in the style of his idols Rembrandt and Vermeer, critics find his work old-fashioned and they call him a copycat. Just to prove a point, he produces a fake Vermeer and tries to pass it off as a real one. It works. Instead of revealing the truth and thereby embarrassing the art world, he continues to make money off of his many forgeries. Soon he is caught in a web of lies and deceit, and his life spins out of control. Then one day, high ranking Nazi Hermann GÃ¶ring knocks on his door, looking for a Vermeer for his private collection...",{},,,,,,,,,,,,,,,,,,,,,
An Acceptable Loss,"Action,Drama,Thriller","Former top U.S. security adviser Elizabeth ""Libby"" Lamm (Sumpter) is threatened by associates from her dark past including Rachel Burke (Curtis), a steely, commanding politician with an unwavering knack for achieving her goals. Colluding with Rachel is Adrian, an unyielding, patriotic chief of staff. Martin (Tavassoli) harbors another type of obsession with Libby in this story of betrayal and regret.","{Jamie Lee Curtis, Jeff Hephner, Clarke Peters, Tika Sumpter}",,,,,,,,,,,,,,,,,,,,,
Close,"Action,Drama,Thriller","Hired to protect a pampered mining heiress Zoe (Sophie NÃ©lisse), bodyguard Sam (Noomi Rapace) finds herself tangled in a deadly conspiracy. When attackers target the heiress she's protecting, battle-hardened bodyguard Sam scrambles to save her client - and teach her how to fight back.","{Noomi Rapace, Indira Varma, Sophie NÃ©lisse, Eoin Macken}",,,,,,,,,,,,,,,,,,,,,
Gold Diggers of 1933,"Comedy,Drama,Musical","Chorus girls Polly, Carol and Trixie are ecstatic when they learn that Broadway producer Barney Hopkins is putting on a new show. He promises all of the girls parts in the new show and even hires their neighbor Brad Roberts, an unknown composer, to write some of the music. There's only one problem: he doesn't have the money to bankroll it all. That problem is solved when Brad turns out to be quite rich but he insists that he not perform. When opening night comes, the juvenile lead can't go on forcing Brad to take the stage. He's recognized of course and his upper crust family wants him to quit. When he refuses, they tell him to end his relationship with Polly or face having his income cut off. When Brad's snobbish brother Lawrence mistakes Carol for Polly, the girls decide to have a bit of fun and teach him a lesson.","{Joan Blondell, Ginger Rogers, Sterling Holloway, Jane Wyman}",,,,,,,,,,,,,,,,,,,,,
Teenage Seductress,Drama,A woman who never got over the fact that her father abandoned her as a child tracks him down with only one desire - to ruin his life just as he ruined hers. A tragic incestuous game of deceit and seduction begins.,{Sondra Currie},,,,,,,,,,,,,,,,,,,,,
The Last Man,"Action,Drama,Sci-Fi,Thriller","Tov Matheson is a war veteran with post traumatic stress disorder who perceives that the end of the world is coming. After establishing a relationship with a dubious Messiah, he leaves his normal life to begin the construction of a shelter underground and trains himself, in an extreme way, at the cost of everything in his life. When he also believes the Messiah, something extraordinary happens.","{Hayden Christensen, Harvey Keitel, Marco Leonardi, Justin Kelly}",,,,,,,,,,,,,,,,,,,,,
Blood Slaughter Massacre,"Horror,Thriller","Blood Slaughter Massacre is an homage to 80's slasher movies. It was created in the vein of old slashers, stylized as though the movie had been released in the 80's, alongside the Freddy Krueger and Jason Voorhees films of the time. Featuring all the components that classic horror fans love, we run the horror gamut; A girl in the woods, a girl in the shower, the babysitter, the girl with her boyfriend, the drunken detective, the inept police department, the creepy old man with a warning, the one character who seems to know too much, and an iconic killer in a mask, The Ripper. Topping it off with an 80's soundtrack, this one will leave you feeling nostalgic.",{Genoveva Rossi},,,,,,,,,,,,,,,,,,,,,
Driven to Dance,Drama,"While preparing to audition for a renowned ballet company, Paige must convince herself and her mother that she has what it takes to make it in the world of dance.",{Kaitlyn Black},,,,,,,,,,,,,,,,,,,,,
City Slickers,"Comedy,Western","Mitch is a middle aged big-city radio ads salesman. He and his friends Ed and Phil are having mid-life crisis. They decide the best birthday gift is to go on a two week holiday in the wild west driving cattle from New Mexico to Colorado. There they meet cowboy Curly who not only teaches them how to become real cowboys, but also one or two other things about life in the open air of the west.","{Jake Gyllenhaal, Helen Slater, Daniel Stern, Danielle Harris}",,,,,,,,,,,,,,,,,,,,,
The Standoff at Sparrow Creek,"Crime,Drama,Thriller","After a shooting at a police funeral, reclusive ex-cop Gannon realizes that the killer belongs to the same militia he joined after quitting the force. Knowing the police will be closing in on them, Gannon quarantines his fellow militiamen in a remote lumber mill. There, he sets about a series of grueling interrogations, intent on ferreting out the killer and turning him over to the authorities to prevent further bloodshed.","{James Badge Dale, Brian Geraghty, Patrick Fischler, Chris Mulkey}",,,,,,,,,,,,,,,,,,,,,
Evil Come Evil Go,Horror,A religious fanatic murders people who are engaging in sex.,{},,,,,,,,,,,,,,,,,,,,,
The Legend of Secret Pass,"Animation,Family,Fantasy","The 'Legend of Secret Pass' takes place in the mountains of the South West and involves Thunderbirds of Indian mythology and an animal refuge of mystical proportions. An unlikely troop of animals and humans are caught up in a clash of ageless magic. In this moment of crisis, the barest chance to avoid cataclysm falls into the hands of an Indian boy, Manu.","{Ron Perlman, David Cross, Frankie Muniz, Michael Chiklis}",,,,,,,,,,,,,,,,,,,,,
I Hate Kids,"Action,Adventure,Comedy","Nick Pearson is a life-long bachelor who is finally settling down. On the brink of his wedding he is surprised to find he has a 13 year old son who has come to find him through the help of a psychic. The problem is Nick can't stand kids and would happily send the boy back to live with his biological mother, except that no one has any clue who that might be. Having nowhere to turn, Nick must hit the road with the boy and the neurotic, inept psychic to track down dozens of his disgraced ex-flings to whom he must ask the awkward question - with very mixed results.","{Marisa Tomei, Rachel Boston, Beth Riesgraf, John Landis}",,,,,,,,,,,,,,,,,,,,,
Beyond Boundaries: The Harvey Weinstein Scandal,"Action,Documentary","Hollywood media mogul Harvey Weinstein becomes a catalyst for the MeToo Movement. Contains testimonials from those who knew him well such as Hillary Clinton, Emma Thompson, Heather Kerr, Ashley Judd, Rose McGowan, Uma Thurman and more!","{Chris Hemsworth, Tom Hanks, Matt Damon, Mark Ruffalo}",,,,,,,,,,,,,,,,,,,,,
Twisted,"Action,Drama,Mystery,Thriller","Kara has become her boyfriend Tyler's rock; getting him back on his feet after a turbulent time in his life. They're planning on getting married and everything is perfect until Tyler's ex-girlfriend Isabelle returns from rehab and wants to get her life back - starting with Tyler. Kara is immediately threatened by Isabelle who is everything Kara's not - sexy, daring and outspoken. To Kara's shock, Isabelle begins injecting herself into Tyler's life and Kara fears that he may fall back into his bad habits. As Kara's world starts to crumble, she notices that Isabelle may be behind the violent threats against her. What starts off as one woman's desire to hold on to her fiancÃ© and the life they've built together, turns into a twisted game of cat and mouse, as Kara tries to survive the jealous wrath of the ""evil"" ex-girlfriend.","{Elisabeth Harnois, Morgan Kelly}",,,,,,,,,,,,,,,,,,,,,
Don't Come Back from the Moon,"Drama,Sci-Fi",Fathers in a small California desert town abandon their children one by one leaving behind a wake of anger and crime as their sons and daughters come of age.,"{James Franco, Rashida Jones, Henry Hopper}",,,,,,,,,,,,,,,,,,,,,
Hacked,Documentary,RTE Documentary on Cybercrime in Ireland.,{},,,,,,,,,,,,,,,,,,,,,
Stopping Traffic: The Movement to End Sex-Trafficking,"Crime,Documentary","Stopping Traffic explores the pervasive reach of sex trafficking, especially of children in the U.S. and worldwide. Through commentary by victims and activists and investigations into practices in the U.S. and abroad, the film traces insidious links among child sexual exploitation, pornography, social media, and sex trafficking. It calls on the viewer to join the movement to end sex trafficking.",{Dolph Lundgren},,,,,,,,,,,,,,,,,,,,,
"Silent Night, Deadly Night Part 2","Horror,Thriller","The door of the mental hospital opens, releasing Ricky from its confines. He takes with him the terrifying memory of his brother Billy's death and the burning image of Mother Superior-the powerful figure that brought about his brother's violent demise. For Ricky, starting a new life means avenging his brother's death. By whatever means necessary, whether it be the cutting edge of a shiny steel knife blade, or the electrifying charge of a set of battery cables, Ricky is set in this blind journey of revenge leading ultimately to Mother Superior. As Mother Superior prays in the dark, we suggest she say an extra prayer for herself, because not even her faith will be enough to stop Ricky. But prayers will do little for in the silent part of this night!","{Linnea Quigley, John Bishop, Lilyan Chauvin}",,,,,,,,,,,,,,,,,,,,,
Rockaway,"Adventure,Drama","Inspired by true events, a man recounts the summer of '94, when he and his brother plotted revenge against their abusive father.","{Wass Stevens, Marjan Neshat}",,,,,,,,,,,,,,,,,,,,,
The Engagement Ring,"Comedy,Drama,Romance","A long-lost engagement ring still divides childhood sweethearts who are now in their golden years. Now, her daughter (Heaton) and his nephew meet and find that their attraction is hindered by the old feud.","{Stefanie von Pfetten, Patricia Heaton, Lainie Kazan, Vincent Spano}",,,,,,,,,,,,,,,,,,,,,
The Half-Life of Genius Physicist Raemer Schreiber,"Biography,Documentary,History,War","Schreiber was one of Oppenheimer's brilliant young physicists recruited for the Manhattan Project during World War II. He was entrusted to carry the Plutonium core to Tinian Island where he'd assemble the atomic bomb known to history as ""Fatman"". In the mid-fifties, he was selected to lead the American effort to build powerful nuclear rocket engines in the secrecy of the Nevada desert just miles from the infamous Area 51. The film includes Interviews with Los Alamos historian Roger Meade and Pulitzer Prize-winning Richard Rhodes. As well, nuclear physicist Taylor Wilson and nuclear engineer Carl Willis discuss Schreiber's ""rocket science"" with project ROVER. The film contains rare footage, artifacts, photos and audio recordings not seen or heard outside of family for decades. Some consider Schreiber atomic royalty. This is his story.",{},,,,,,,,,,,,,,,,,,,,,
Riverhead,"Crime,Drama",A blood feud divides a small town in rural Newfoundland.,{},,,,,,,,,,,,,,,,,,,,,
The Highway Rat,"Action,Adventure,Animation,Comedy,Family",A greedy rat travels the highway in search of other animals' food.,"{David Tennant, Frances de la Tour, Tom Hollander, Nina Sosanya}",,,,,,,,,,,,,,,,,,,,,
The Cut-Throats,"Adventure,Crime,Drama,Thriller,War","A captain hand-picks half a dozen American soldiers for a desperate mission in Germany, to get possession of vital WW2 plans - but he keeps another secret up his sleeve.",{Michael Pataki},,,,,,,,,,,,,,,,,,,,,
Vampire Hookers,"Comedy,Horror",Carradine is an aged vampire who has a bevy of vampiric beauties who lure many of their customers back to his lair. A pair of virile young Navy sailors get mixed up in their shenanigans.,"{John Carradine, Trey Wilson}",,,,,,,,,,,,,,,,,,,,,
The Terrorists,"Action,Crime,Drama,Thriller","A gang of hijackers led by Ray Petrie (Ian McShane) seize a British plane as it is landing in Scandinavia. Ruthless Military Police Chief Colonel Tahlvik (Sir Sean Connery) is assigned to rescue the plane and its passengers. But he must also deal with the problem of the British Ambassador, whose residence has been seized by a second group of terrorists.","{Sean Connery, Ian McShane}",,,,,,,,,,,,,,,,,,,,,
Dead Like Me: Life After Death,"Comedy,Drama,Fantasy","After the departure of Rube Sofer, a new head reaper named Cameron Kane takes over. He's a slick businessman who couldn't care less about helping the newly dead. Chaos ensues and brings out the worst in Daisy and Mason who begin drinking anew, and Roxy, who begins seeking glory. George and Reggie re-connect for the first time when George reaps a new friend of Reggie's.","{Shenae Grimes-Beech, Henry Ian Cusick, Britt McKillip, Jasmine Guy}",,,,,,,,,,,,,,,,,,,,,
Detective Dee: The Four Heavenly Kings,"Action,Adventure,Drama,Fantasy",Detective Dee is forced to defend himself against the accusations of Empress Wu while investigating a crime spree.,{},,,,,,,,,,,,,,,,,,,,,
Lady in the Water,"Action,Drama,Fantasy,Mystery,Thriller","Cleveland Heep, a stuttering apartment superintendent, encounters a girl named Story swimming in the complex's pool. He soon learns that she comes from the Blue World, and has a message for mankind. Will he be able to help her complete her mission?","{Bryce Dallas Howard, Tovah Feldshuh, Jeffrey Wright, M. Night Shyamalan}",,,,,,,,,,,,,,,,,,,,,
Chupacabra Terror,"Action,Horror","Cryptozoologist Doctor PeÃ±a ('Giancarlo Esposito') traps the legendary Chupacabra on a remote Caribbean Island to make his name in the scientific community. When he smuggles it aboard the cruise ship Regent Queen, commanded by Captain Randolph, (John Rhys-Davies), the monster breaks out of the cargo hold and makes a smorgasbord out of the passengers and crew. Navy SEALs are called in to evacuate the ship and battle the monster, but it ultimately comes down to Captain Randolph, his daughter Jenny (Chelan Simmons), and Federal Marshall Lance Thompson ('Dylan Neal') to save the day.","{Giancarlo Esposito, John Rhys-Davies, Chelan Simmons, Dylan Neal}",,,,,,,,,,,,,,,,,,,,,
That Gal... Who Was in That Thing: That Guy 2,Documentary,Actresses talk about their personal lives and dealing with a balance between family responsibilities and being a professional actor.,"{Paget Brewster, Alicia Coppola, Catherine Hicks, Roma Maffia}",,,,,,,,,,,,,,,,,,,,,
A Page of Madness,"Action,Drama,Horror,Thriller",A husband picks up a job as a janitor at an insane asylum scheming all the time to be close to and free his wife from the institution where she recently attempted suicide. A score was added when in 1970 the reels were unearthed after they were considered lost for decades. The director approved and subsequently repudiated this version.,{},,,,,,,,,,,,,,,,,,,,,
The Devil We Know,Documentary,A group of citizens in West Virginia challenges a powerful corporation to be more environmentally responsible.,{},,,,,,,,,,,,,,,,,,,,,
Dogman,"Action,Crime,Drama,Thriller","Marcello, a small and gentle dog groomer, finds himself involved in a dangerous relationship of subjugation with Simone, a former violent boxer who terrorizes the entire neighborhood. In an effort to reaffirm his dignity, Marcello will submit to an unexpected act of vengeance.",{},,,,,,,,,,,,,,,,,,,,,
The Candidate,"Drama,Thriller","2007. Manuel LÃ³pez-Vidal is a veteran Spanish politician and the right-hand of FrÃ­as, autonomous community's president (working as member of Spain's governing party), who he has an upper high-class lifestyle with his wife InÃ©s and his teen daughter Nati. But behind of his long carrier and the respect of his party's partners and friends as Cabrera, Bermejo, Gallardo and Fernando, truth is totally different: Manuel is a crooked and corrupt man who since many years ago uses his politic position together his friends deviating foreign aids and getting money by means of any illegal way. When Gallardo is arrested accused of fraud and politic corruption, Manuel warms all his friends about to keep silence hoping that the police forgets the case by not founding new evidences. But when it's revealed in the newspapers that himself has been recorded in personal conversations talking about it, the fictional world of respect and honor created by Manuel falls down. With the elections closing the next...",{},,,,,,,,,,,,,,,,,,,,,
Gosnell: The Trial of America's Biggest Serial Killer,"Crime,Drama","This police/court room drama is based on actual information on Dr. Kermit Gosnell (played by Earl Billings) who for decades ran a Philadelphia inner-city abortion clinic. In 2010, Philadelphia Police Detectives Wood (Dean Cain) and Stark (Alfonzo Rachel), with DEA and FBI agents, raid the clinic for evidence of illegal prescription drug sales. They are shocked by the clinic's filthy conditions, bags of aborted fetuses in hallways, and fetal body parts stored in a refrigerator. Interviewing clinic workers, they learn: patients are given anesthesia by untrained assistants; one patient died on the operating table from an anesthesia overdose; abortions were performed on babies older than 24 weeks; and some babies were delivered alive, after which Dr. Gosnell cut their spinal cord with scissors. The detectives take the bagged bodies to the coroner and bring the situation to the attention of DA Dan Molinari (Michael Beach). An Assistant DA (Sara Jane Morris) agrees to prosecute the murder ...","{Dean Cain, Janine Turner, Michael Beach, Sarah Jane Morris}",,,,,,,,,,,,,,,,,,,,,
The Grinch,"Animation,Comedy,Family,Fantasy,Musical","For their eighth fully animated feature, Illumination and Universal Pictures present The Grinch, based on Dr. Seuss' beloved holiday classic. The Grinch tells the story of a cynical grump who goes on a mission to steal Christmas, only to have his heart changed by a young girl's generous holiday spirit. Funny, heartwarming, and visually stunning, it's a universal story about the spirit of Christmas and the indomitable power of optimism. Academy Award nominee Benedict Cumberbatch lends his voice to the infamous Grinch, who lives a solitary life inside a cave on Mt. Crumpet with only his loyal dog, Max, for company. With a cave rigged with inventions and contraptions for his day-to-day needs, the Grinch only sees his neighbors in Whoville when he runs out of food. Each year at Christmas they disrupt his tranquil solitude with their increasingly bigger, brighter, and louder celebrations. When the Whos declare they are going to make Christmas three times bigger this year, the Grinch ...","{Benedict Cumberbatch, Rashida Jones, Angela Lansbury, Brian T. Delaney}",,,,,,,,,,,,,,,,,,,,,
The Boy Downstairs,"Comedy,Drama,Romance",A young woman is forced to reflect on her first relationship when she inadvertently moves into her ex-boyfriend's apartment building.,"{Zosia Mamet, Sarah Ramos, Arliss Howard, Natalie Hall}",,,,,,,,,,,,,,,,,,,,,
Bohemian Rhapsody,"Action,Biography,Drama,Music","Bohemian Rhapsody is a foot-stomping celebration of Queen, their music and their extraordinary lead singer Freddie Mercury. Freddie defied stereotypes and shattered convention to become one of the most beloved entertainers on the planet. The film traces the meteoric rise of the band through their iconic songs and revolutionary sound. They reach unparalleled success, but in an unexpected turn Freddie, surrounded by darker influences, shuns Queen in pursuit of his solo career. Having suffered greatly without the collaboration of Queen, Freddie manages to reunite with his bandmates just in time for Live Aid. While bravely facing a recent AIDS diagnosis, Freddie leads the band in one of the greatest performances in the history of rock music. Queen cements a legacy that continues to inspire outsiders, dreamers and music lovers to this day.","{Rami Malek, Mike Myers, Aidan Gillen, Joseph Mazzello}",,,,,,,,,,,,,,,,,,,,,
Widows,"Crime,Drama,Thriller","""Widows"" is the story of four women with nothing in common, except a debt left behind by their dead husbands' criminal activities. Set in contemporary Chicago, amid a time of turmoil, tensions build when Veronica (Viola Davis), Alice (Elizabeth Debicki), Linda (Michelle Rodriguez) and Belle (Cynthia Erivo) take their fate into their own hands and conspire to forge a future on their own terms.","{Elizabeth Debicki, Liam Neeson, Garret Dillahunt, Colin Farrell}",,,,,,,,,,,,,,,,,,,,,
Killer High,"Action,Comedy,Horror","In the small town of Wallingham, the year is 2018. A ten-year high school reunion is planned but Wallingham has become a ghost town and big city developers close in with new project ambitions. What few people remain in town are thrill-seekers following ghost stories surrounding the town's abandoned high school. However, even they don't stick around once an old mascot costume of the Wallingham Warthog is unearthed and worn, activating an old curse that brings the mascot back to terrifying life. After the reunion planner' Sabrina has her event reservation canceled at the town's hotel due to the place going out of business, her old classmates Margo and Ronnie convince her to relocate the event at the town's old high school. What started out as a reasonably sound idea turns disastrous as the monster warthog storms through the halls and classrooms killing former students and teachers wherever it finds them. Trapped in a ghost town, with no help of any kind and with most of the old class ...","{Kacey Rohl, Niamh Wilson}",,,,,,,,,,,,,,,,,,,,,
Journey to the South Pacific,Documentary,"Narrated by Academy Award winner Cate Blanchett, Journey to the South Pacific takes moviegoers on a breathtaking IMAX 3D adventure to the lush tropical islands of remote West Papua, where life flourishes above and below the sea. Join Jawi, a young island boy, as he takes us on a journey of discovery to this magical place where we encounter whale sharks, sea turtles, manta rays, and other iconic creatures of the sea. Home to more than 2,000 species of sea life, this exotic locale features the most diverse marine ecosystem on earth. An uplifting story of hope and celebration, Journey to the South Pacific highlights the importance of living in balance with the ocean planet we all call home.",{Cate Blanchett},,,,,,,,,,,,,,,,,,,,,
The New Romantic,"Comedy,Drama,Romance","Frustrated with the lack of chivalrous guys her own age, a college senior gives up on dating for love to date an older man in exchange for gifts instead.","{Brett Dier, Avan Jogia, Jessica Barden, Timm Sharp}",,,,,,,,,,,,,,,,,,,,,
Love & Debt,"Comedy,Drama","Henry Warner has a wife who wants somebody else's life, a teenage daughter who wants her own apartment, and an eight-year old daughter who wants to be Wayne Gretzky, while his mother-in-law hates him and his five-year old son has yet to speak. Henry and his family make an unlikely connection with Travis Parker, a kid in his first job at a collection agency staffed by a diverse group of lifers. Ultimately, Travis and the Warner family's fates are tied as both struggle to break free of debts, both financial and emotional.","{Bailee Madison, Tom Cavanagh, Bellamy Young, Daryl Mitchell}",,,,,,,,,,,,,,,,,,,,,
Druid Peak,Drama,"A troubled teen is sent to live with his estranged father, a park ranger. During his time there, he develops an unusual affinity with and passion for the wolves in a local pack.","{Spencer Treat Clark, Andrew Wilson, Rachel Korine, Damian Young}",,,,,,,,,,,,,,,,,,,,,
The Doll 2,"Horror,Thriller","Maira and Aldo lives happily with Kayla, their youngest child and Yani, their maid. But a tragic accident took Kayla's live away and also their happiness. Maira changes into someone so bleak and Aldo drowns himself in work. But 6 months later, on the day for Kayla's next birthday, Maira feels that she is not alone. The sound of doors opening at night, a broken TV turning on by itself, and a sound of a child calling for her. Sabrina the doll which is Kayla's favorite toy is also often misplaced. Elsa, her best friend, advises her to try to communicate with Kayla using Sabrina the doll as a medium. From that moment on, Maira feels disturbed and believes that Kayla is the one disturbing her. Aldo wouldn't believe her. But Maira is convinced that Kayla is now inside Sabrina the doll and is trying to communicate with her. So finally Maira asked Laras and Bagas for help, psychics who did something similar a few years ago. But Laras is convinced that this will be worse than before and Maira ...",{},,,,,,,,,,,,,,,,,,,,,
Blue Money,"Comedy,Crime","Larry Gormley (Tim Curry) dreams of becoming a star entertainer, but until then, he drives a cab and works as chauffeur for the shady Ramirez (George S. Irving). One day he has a look in the suitcase that Ramirez is carrying around: it's full of money. He can't resist and steals it. In front of his friends, he claims he's finally got a contract with a famous director and invites them to celebrate, while the mob is after the money.","{Tim Curry, Billy Connolly, Dermot Crowley, Frances Tomelty}",,,,,,,,,,,,,,,,,,,,,
Best F(r)iends Volume Two,"Comedy,Drama,Thriller","As Jon makes a run for it, he finds himself on an expedition across the Southwest, where he encounters wild and crazy characters through a series of twisted and dark foibles. While his misadventure teaches him a valuable lesson about friendship and loyalty, the Mortician carries the story home with more than a few surprises.","{Tommy Wiseau, Paul Scheer, Greg Sestero}",,,,,,,,,,,,,,,,,,,,,
Temple Grandin,"Biography,Drama","Biopic of Temple Grandin, an autistic woman who overcame the limitations imposed on her by her condition to become a Ph.D. and expert in the field of animal husbandry. She developed an interest in cattle early in life while spending time at her Aunt and Uncle's ranch. She did not speak until age four and had difficulty right through high school, mostly in dealing with people. Her mother was very supportive as were some of her teachers. She is noted for creating her ""hug box"", widely recognized today as a way of relieving stress in autistic children, and her humane design for the treatment of cattle in processing plants, which have been the subject of several books and won an award from PETA. Today, she is a professor at Colorado State University and well-known speaker on autism and animal handling.","{Claire Danes, Catherine O, Julia Ormond, David Strathairn}",,,,,,,,,,,,,,,,,,,,,
I Bought a Vampire Motorcycle,"Comedy,Horror","When a motorbike gang kills an occultist, the evil spirit he was summoning inhabits a damaged bike. The bike is then bought and restored, but reveals its true nature when it tries to exact vengance on the gang, and anyone else who gets in its way.","{Anthony Daniels, David Haydn-Jones, Burt Kwouk}",,,,,,,,,,,,,,,,,,,,,
Destruction Los Angeles,"Action,Adventure","A volcanic eruption and sudden earthquake devastate Los Angeles, and reporter John Benson seizes him once in a lifetime chance to cover the breaking news from the epicenter OR he can choose to gather his family in the middle of pandemonium and lead them to safety.","{Emmanuelle Vaugier, Craig Sheffer, Romeo Miller, Master P}",,,,,,,,,,,,,,,,,,,,,
The Seagull,"Comedy,Drama,Romance","Aging actress Irina Arkadina (Annette Bening) pays summer visits to her brother Pjotr Sorin (Brian Dennehy) and her son Konstantin Treplyov (Billy Howle) on a country estate. On one occasion, she brings Boris Trigorin (Corey Stoll), a successful novelist, with her. Nina Zarechnaya (Saoirse Ronan), a free and innocent girl on a neighboring estate, falls in love with Boris.","{Saoirse Ronan, Corey Stoll, Elisabeth Moss, Annette Bening}",,,,,,,,,,,,,,,,,,,,,
Blue Vengeance,"Action,Crime,Horror,Thriller","Considered too dangerous to be on the force, ex-cop Mickey McCardle is tormented by the brutal murder of his partner. When a serial killer begins to stalk the streets of New York, McCardle senses that the same man responsible for his partner's death is to blame. Obsessed by his suspicions, McCardle must rise from the shambles of his life and take up a trail of revenge.",{},,,,,,,,,,,,,,,,,,,,,
The Wedding Party,Comedy,"Charlie and Josephine are to be married in a church on the island off the east coast where her family, the Fishes, live, the other wedding events to take place or centered on the well-off Fishes' extremely large house. Alistair and Cecil are Charlie's two groomsmen despite neither really believing in marriage, they, who do believe in love, doing whatever they can to make what they assume will be Charlie's miserable married life tolerable. Charlie, Alistair and Cecil arrive on the island the morning of the day before the ceremony, all of whom who will meet most of Josephine's very large network of family, extended family, friends and acquaintances attending the wedding for the first time, many of who border on the eccentric. As Charlie goes through the process of the pre-wedding events, including the stag party, rehearsal, rehearsal dinner, and the minister's counseling services, and beyond other problems that arise such as Baker, the Fishes' trusty servant, expressing some frustration...","{Robert De Niro, Jill Clayburgh}",,,,,,,,,,,,,,,,,,,,,
Fyre Fraud,Documentary,"Concert promoters and rapper Ja Rule advertise a high-end festival experience that fails spectacularly when they don't plan for the infrastructure to support the venue, artists and guests.","{Paul Giamatti, Stephen Colbert, Jimmy Kimmel, Ja Rule}",,,,,,,,,,,,,,,,,,,,,
Sherpa,"Action,Documentary","A fight on Everest? It seemed incredible. But in 2013 news channels around the world reported an ugly brawl at 6400 m (21,000 ft) as European climbers fled a mob of angry Sherpas. In 1953, New Zealander Edmund Hillary and Sherpa Tenzing Norgay had reached the summit in a spirit of co-operation and brave optimism. Now climbers and Sherpas were trading insults - even blows. What had happened to the happy, smiling Sherpas and their dedication in getting foreigners to the top of the mountain they hold so sacred? Determined to explore what was going on, the filmmakers set out to make a film of the 2014 Everest climbing season, from the Sherpas' point of view. Instead, they captured a tragedy that would change Everest forever. At 6.45am on 18th April, 2014, a 14,000 ton block of ice crashed down onto the climbing route through the Khumbu Icefall, killing 16 Sherpas. It was the worst tragedy in the history of Everest. The disaster provoked a drastic reappraisal about the role of the Sherpas ...",{},,,,,,,,,,,,,,,,,,,,,
