title,genres,description_full,Actor Names,,,,,,,,,,,,,,,,,,,,,
Enter The Wild,"Adventure,Drama,Horror","On a trek to find the world's rarest tree, Dylan and his friends descend into harsh ravines and canyons. As the wilderness closes in on them they come face to face with hard truths about friendship, unrequited love, and the consequences of letting go of the past.","{Socratis Otto, Ryan Johnson}",,,,,,,,,,,,,,,,,,,,,
The Horror Show,Horror,"Detective Lucas McCarthy finally apprehends ""Meat Cleaver Max"" and watches the electric chair execution from the audience. But killing Max Jenke only elevated him to another level of reality. Now Lucas' family is under attack, his sanity in question, and his house haunted. Aided by a disreputable college professor, can Lucas reclaim his mind, house, and family? Features Lance Henriksen as Lucas McCarthy and Brion James as Max Jenke. One of the few movies featuring these actors as main characters, if not the only one.","{Lance Henriksen, Brion James, Matt Clark, Dedee Pfeiffer}",,,,,,,,,,,,,,,,,,,,,
Genghis Khan,"Adventure,Drama,History,War","Mostly fictionalized account of the life of Genghis Khan (Omar Sharif), the Mongol warlord whose thirteenth century armies conquered much of the known world. Named Temujin (Carlo Cura), he was taken prisoner by the rival warlord Jamuga (Stephen Boyd), and as punishment, was forced to wear a large round wooden stock that severely restricted his movements. With the help of two supporters, the wiseman Geen (Sir Michael Hordern) and the strongman Sengal (Woody Strode), he manages to escape. He now begins his quest to unify all of the Mongol tribes. He faces great success, but his old nemesis Jamuga keeps appearing at various times in his life, leading to a final battle between the two.","{Eli Wallach, Omar Sharif, James Mason, Telly Savalas}",,,,,,,,,,,,,,,,,,,,,
House IV,"Action,Fantasy,Horror,Thriller","Following a disagreement with Roger Cobb (played by William Katt) and his brother Roger and his new wife and young daughter decide to keep the old and supposedly haunted family home. When driving back to town, Roger is killed in a car accident. His family move into the old home. Inside the house, widow and her daughter experience bizarre and frightening events, while they all ready have to deal with the pressures of selling the Cobb home to a mysterious group.","{William Katt, Kane Hodder, Dabbs Greer, Ned Bellamy}",,,,,,,,,,,,,,,,,,,,,
Let's Make Love,"Comedy,Musical,Romance","Billionaire Jean-Marc Clement learns that he is to be satirized in an off-Broadway revue. He goes to the theatre, where he sees Amanda rehearsing a song, and the director thinks him an actor suited to play himself in the revue. He takes the part in order to see more of Amanda.","{Marilyn Monroe, Bing Crosby, Gene Kelly, Milton Berle}",,,,,,,,,,,,,,,,,,,,,
Running for Grace,"Adventure,Family,Romance",A timeless tale that takes place against the backdrop of the segregated coffee fields in 1920s Hawaii - a coming-of-age journey about a young man who transcends the boundaries of race and class in pursuit of a forbidden love.,"{Jim Caviezel, Matt Dillon, Juliet Mills, Ryan Potter}",,,,,,,,,,,,,,,,,,,,,
Space Truckers,"Action,Adventure,Comedy,Sci-Fi,Thriller",John Canyon is one of the last independent space transport entrepreneurs. Rough times force him to carry suspicious cargo to Earth without questions being asked. During the flight the cargo turns out to be multitude of unstoppable and deadly killer robots.,"{Eugenie Bondurant, Charles Dance, Debi Mazar, Dennis Hopper}",,,,,,,,,,,,,,,,,,,,,
Adrift,"Action,Adventure,Biography,Drama,Romance,Thriller","Starring Shailene Woodley and Sam Claflin, Adrift is based on the inspiring true story of two free spirits whose chance encounter leads them first to love, and then to the adventure of a lifetime. As the two avid sailors set out on a journey across the ocean, Tami Oldham (Woodley) and Richard Sharp (Claflin) couldn't anticipate they would be sailing directly into one of the most catastrophic hurricanes in recorded history. In the aftermath of the storm, Tami awakens to find Richard badly injured and their boat in ruins. With no hope for rescue, Tami must find the strength and determination to save herself and the only man she has ever loved. Adrift is the unforgettable story about the resilience of the human spirit and the transcendent power of love.","{Sam Claflin, Shailene Woodley, Jeffrey Thomas}",,,,,,,,,,,,,,,,,,,,,
Murderous Trance,Thriller,"Criminal investigator Anders Olsen begins to solve a case in which a bank robber shoots two bank clerks and runs into the streets of Copenhagen with the money. When arrested, he claims to have committed the crime alone. Some eyewitnesses say the robber seemed to have been in a trance, which makes the case even more complicated and peculiar. Olsen finds out that the accused has been in prison with the charismatic BjÃ¶rn Schow Nielsen and begins to suspect that Nielsen had hypnotized his fellow inmate to commit the crime for him. But could it be possible - and if so, how can the true perpetrator be caught? Olsen seeks help from a well-known psychiatrist specialized in hypnosis, with whom Olsen delves deeper into the world of mental manipulation. Absorbed in the criminal investigation, Olsen does not realize that the mysterious Nielsen has secretly befriended his young wife. Soon the mysterious case touches him closer than he could have imagined.","{Josh Lucas, Rade Serbedzija, Pilou AsbÃ¦k, Cyron Melville}",,,,,,,,,,,,,,,,,,,,,
Heaven Can Wait,"Comedy,Drama,Fantasy,Romance","Henry Van Cleve presents himself at the gates of Hell only to find he is closely vetted on his qualifications for entry. Surprised there is any question on his suitability, he recounts his lively life and the women he has known from his mother onwards, but mainly concentrating on his happy but sometimes difficult twenty-five years of marriage to Martha.","{Gene Tierney, Don Ameche, Clara Blandick, Marjorie Main}",,,,,,,,,,,,,,,,,,,,,
To All the Boys I've Loved Before,"Drama,Romance","Lara Jean Covey writes letters to all of her past loves, the letters are meant for her eyes only. Until one day when all the love letters are sent out to her previous loves. Her life is soon thrown into chaos when her foregoing loves confront her one by one.","{John Corbett, Janel Parrish, Julia Benson, Israel Broussard}",,,,,,,,,,,,,,,,,,,,,
The World of Henry Orient,"Comedy,Drama","Henry Orient (Peter Sellers) is a madly egocentric and overly amorous avant-garde concert pianist who is hilariously pursued all around New York City by two fourteen-year-old fans. The girls, Valarie ""Val"" Campbell Boyd (Tippy Walker) and Marian ""Gil"" Gilbert (Merrie Spaeth) chase a harassed Henry all over the city, thwarting his afternoon liaisons with a married woman and leaving utter chaos behind them - until Val's sexually promiscuous mother, Isabel (Dame Angela Lansbury), appears on the scene to put a stop to the girls' shenanigans.","{Angela Lansbury, Peter Sellers, Al Lewis, John Fiedler}",,,,,,,,,,,,,,,,,,,,,
Irma Vep,"Action,Comedy,Drama","French filmmaker RenÃ© Vidal was once a renowned director, but most see his career on a quick downward slide based on his last several films. In Paris, he is just starting to film his latest movie, a remake of Les vampires (1915), and has hired Hong Kong based Chinese actress Maggie Cheung as the title lead, ""Irma Vep"" (an anagram for ""vampire""), despite she knowing no French and she not being an obvious choice to most. Maggie has never worked with Vidal before and knows little about his movies, but many of his primarily French crew are part of his regular stable. As such, Maggie may become isolated among the cast and crew, unless there are those who bring her into their English conversations, they who may have somewhat ulterior motives in doing so. There are also factions within the cast and crew, who, based on their history, have a poisoned sense of what is going on. With Vidal, he is dealing with some personal issues while he tries to regain his film making form. He may transfer his...","{Jean-Pierre LÃ©aud, ArsinÃ©e Khanjian}",,,,,,,,,,,,,,,,,,,,,
Beauty and the Beast,"Drama,Fantasy,Romance","AdÃ©laÃ¯de, Belle, FÃ©licie and Ludovic are young adult siblings who once lived in grandeur until their father's merchant ships were lost at sea. The family is now near ruin, but AdÃ©laÃ¯de and FÃ©licie nonetheless still squander away the family money on themselves and keeping beautiful, whereas Belle slaves around the house, doting on her father. Ludovic detests his two spoiled sisters, but is protective of Belle, especially with his friend Avenant, a handsome scoundrel who wants to marry Belle. Crossing the forest one dark and stormy evening, the father gets lost and takes refuge in a fantastical castle. Upon leaving, he steals a blossom off a rose bush, which Belle requested. The castle's resident, an angry beast, sentences him to one of two options for the theft of the rose: his own death, or that of one of his daughters. As she feels she is the cause of her father's predicament (despite her sisters asking for far more lavish gifts), Belle sacrifices herself to the beast. Upon arriving ...",{},,,,,,,,,,,,,,,,,,,,,
The Spiritual Boxer,"Action,Comedy,Drama","A con artist uses Kung Fu to swindle villagers for money by pretending to be possessed by angry gods. However, when the villagers are later threatened by bandits he must use the same skills for good.",{},,,,,,,,,,,,,,,,,,,,,
Enter the Devil,"Horror,Thriller,Western","People are disappearing in the outskirts of a Texan town, which leads to loss of business from a lodge. The sheriff dismisses the incident as mere accidents, only worrying about his re-election campaign, but an occult researcher investigates and alleges that a devil worshiping cult might be responsible.",{},,,,,,,,,,,,,,,,,,,,,
What Still Remains,"Action,Drama,Thriller","After the loss of her family, a young woman struggles to survive in a world long-since destroyed by disease; but when a lonely traveler offers her a place in his community, she must decide if the promise of a better life is worth the risk of trusting him.","{Colin O, Mimi Rogers, Jeff Kober, Tobias Jelinek}",,,,,,,,,,,,,,,,,,,,,
I Walk Alone,"Crime,Drama,Film-Noir","Frankie Madison returns to New York after 14 years in prison. Noll Turner, Frankie's former partner in bootlegging, is now a wealthy nightclub manager, and Frankie is expecting him to honor a verbal '50:50' agreement they made when he was caught and Noll got away. Fat chance! Can Frankie, who knows only the strong-arm methods of Prohibition, win out against Big Business? It'll be tough...even with the unlikely alliance of torch singer Kay (Noll's ex-girlfriend).","{Kirk Douglas, Burt Lancaster, Mike Mazurki, Marc Lawrence}",,,,,,,,,,,,,,,,,,,,,
Late Autumn,"Comedy,Drama","Family and friends of the late Shuzo Miwa have gathered for his annual memorial service, this one marking the seventh anniversary of his passing. Three of his long time friends - married Shuzo Taguchi, married Soichi Mamiya, and widowed Seiichiro Hirayama - have long known and admitted to each other that they have always been attracted to his widow, Akiko Miwa, who they believe has gotten even more beautiful as she has matured. The three friends take it upon themselves to find a husband for the Miwa's now twenty-four year old daughter, Ayako Miwa, who they believe as beautiful as her mother, and who, as a pure innocent, deserves a good husband. Their self-appointed task is despite them knowing that Ayako does not want them to do so. She doesn't want to get married, at least not yet, as she struggles with her traditional sensibilities in post-war modern Japan. Her first priority as she sees it is to take care of her widowed mother, who would be alone if she were to get married. The ...",{},,,,,,,,,,,,,,,,,,,,,
The Horror of Frankenstein,"Action,Drama,Horror,Sci-Fi",The brilliant but misunderstood scientist Frankenstein builds a man made up of a collection of spare body parts. The monster becomes alive but he has mental capabilities much below par. The monster is aggressive and wreaks havoc outside the laboratory.,"{David Prowse, Dennis Price, Jon Finch}",,,,,,,,,,,,,,,,,,,,,
To the Devil a Daughter,Horror,"An excommunicated priest sets up a satanic cult that only looks Catholic on the outside. He convinces a man to sign over his daughter's soul so that she will become the devil's representative on earth on her eighteenth birthday, but as that day nears, the man seeks the help of an American occult novelist to save his daughter, both physically and spiritually.","{Christopher Lee, Honor Blackman, Frances de la Tour, Nastassja Kinski}",,,,,,,,,,,,,,,,,,,,,
A Breed Apart,"Action,Drama","Jim Malden (Rutger Hauer), a Vietnam veteran who has lost his wife and child, lives as a recluse on an island full of rare birds. His only contacts with humanity are with Stella Clayton (Kathleen Turner) and her young son Adam (Andy Fenwick), who have a small supply store on the mainland. One day, a mountain climber named Mike Walker (Powers Boothe) brings a visit to the island to observe two rare eagles. What he doesn't tell Jim is that he's hired by an egg collector to steal the eagles' eggs. In the end, after he's succeeded in bringing together Jim and Stella, Mike gets a chance to lay hands on the eggs. He then decides to leave the eggs in the nest, influenced as he is by Jim.","{Kathleen Turner, Rutger Hauer, Powers Boothe, Donald Pleasence}",,,,,,,,,,,,,,,,,,,,,
A Lady Takes a Chance,"Action,Comedy,Romance,Western","A New York bank clerk,Mollie Truesdale (Jean Arthur), in the late 1930s, finds that her cherished dream of making a 17-day all-expenses-paid bus trip to the Pacific Coast and back, isn't all she thought it would be...until she reaches Oregon and a bucking broncho tosses a rodeo performer on top of her and knocks her flat. Duke Hudkins (John Wayne), by way of apology, shows her the sights of Fairfield, Oregon, and she misses her bus, quarrels with the bewildered Duke, hitchhikes across a lot of desert...and a romance is born.","{John Wayne, Hans Conried, Hank Worden, Jean Arthur}",,,,,,,,,,,,,,,,,,,,,
Beast,"Action,Crime,Drama,Mystery,Romance","In her tiny island community, twenty-something Moll ""Jessie Buckley"" quickly falls for charming newcomer Pascal ""Johnny Flynn"". When he is named the top suspect in several murders around town, she defends him to her family but becomes doubtful as she sees his true colors. Geraldine James, Trystan Gravelle, and Shannon Tarbet also star. Written and directed by Michael Pearce.","{Geraldine James, Johnny Flynn, Hattie Gotobed, Charley Palmer Rothwell}",,,,,,,,,,,,,,,,,,,,,
Aardvark,Drama,"Emily Milburton is a therapist who is struggling with personal problems. Things change when she meets her new patient, Josh Norman, who is mentally ill. Josh starts to develop feelings for Emily but things get interesting when Emily falls for Josh's brother, Craig.","{Zachary Quinto, Ashley Williams, Jon Hamm, Jenny Slate}",,,,,,,,,,,,,,,,,,,,,
Satan's Slaves,"Drama,Horror,Mystery","The family of Rini is financially broken and she lives with her father, her mother that is ill, her grandmother that is crippled, and her brothers Tony, Bondi and the mute six year-old Ian in an old house in the countryside nearby a cemetery. Her mother, who was a successful singer, is dying from a mysterious disease and her father does not have money to support the family. When her mother dies, her father needs to travel to the city to sell the house and weird things happen in the house. The skeptical Rini befriends Hendra, son of the religious Ustadz, and they learn that her mother was infertile and joined a cult that worships Satan to have children. And now, when Ian will be seven, they will take the boy with them. What can they do to protect Ian?",{},,,,,,,,,,,,,,,,,,,,,
The Truth of Our Marriage,"Drama,Thriller","Francois Donge, a wealthy manufacturer, is fighting death at hospital. He officially suffers from a food poisoning. But actually, his wife Bebe deliberately poisoned him. Flashback: ten years before, Francois meets Bebe. He is already wealthy, and has many affairs. She is an idealistic young woman. He is thinking of taking a wife, she is looking for love...",{},,,,,,,,,,,,,,,,,,,,,
The Beyond,"Action,Drama,Sci-Fi","Set in 2019, The Beyond chronicles the groundbreaking mission which sent astronauts - modified with advanced robotics, through a newly discovered worm hole known as the Void. When the mission returns unexpectedly, the space agency races to discover what the astronauts encountered on their first of its kind interstellar space journey.",{David Bailie},,,,,,,,,,,,,,,,,,,,,
Ghost Mountaineer,"Adventure,Mystery,Thriller","Urmas Eero Liiv's feature film ""Must alpinist"" (Ghost Mountaineer) is a youth film with elements of horror which is based on real life events which took place during the Soviet era. It tells the story of an Soviet Estonian student hiking group which gets caught up in a series of scary events unfolding in wintry Siberia. The unpopular group leader Olle (Reimo Sagor), who becomes disappointed in his companions during the trip, disappears on the last day in the mountains. His rival, liberal-minded and adventurous Eero (Priit Pius) guides the descending hikers into a Buryate village on the mountain to seek help. A weird and insane chain of events is unleashed which seems to be orchestrated by the missing Olle. In a foreign land and among people they do not know, the hikers are faced with a task which they at first do not want to undertake and later are unable to tackle.",{},,,,,,,,,,,,,,,,,,,,,
Euthanizer,"Drama,Horror,Thriller",A man who euthanizes animals as a side job runs afoul of a white supremacist.,{},,,,,,,,,,,,,,,,,,,,,
Deformed Monsters,"Comedy,Fantasy,Horror,Sci-Fi","Mad scientist brings Dracula, the Wolfman, the Mummy, and Frankenstein's Monster to life... but there's a problem and they end up three feet tall.",{Phil Fondacaro},,,,,,,,,,,,,,,,,,,,,
Friday After Next,"Comedy,Drama",Craig and Day Day have finally moved out of their parents houses and into their own crib. The cousins work nights at a local mall as security guards. When their house is robbed on Christmas Eve they team up to track him down.,"{Terry Crews, Ice Cube, Khleo Thomas, Mike Epps}",,,,,,,,,,,,,,,,,,,,,
Letters from Iwo Jima,"Action,Adventure,Drama,History,War","The island of Iwo Jima stands between the American military force and the home islands of Japan. Therefore the Imperial Japanese Army is desperate to prevent it from falling into American hands and providing a launching point for an invasion of Japan. General Tadamichi Kuribayashi (Ken Watanabe) is given command of the forces on the island and sets out to prepare for the imminent attack. General Kuribayashi, however, does not favor the rigid traditional approach recommended by his subordinates, and resentment and resistance fester amongst his staff. In the lower echelons, a young soldier, Saigo (Kazunari Ninomiya), a poor baker in civilian life, strives with his friends to survive the harsh regime of the Japanese Army itself, all the while knowing that a fierce battle looms. When the American invasion begins, Kuribayashi and Saigo find strength, honor, courage, and horrors beyond imagination.","{Ken Watanabe, Ryan Kelley, Mark Moses, Evan Ellingson}",,,,,,,,,,,,,,,,,,,,,
How I Won the War,"Comedy,War",This movie features Beatle John Lennon and Roy Kinnear as ill-fated enlisted men under the inept command of Lieutenant Ernest Goodbody (Michael Crawford). The story unwinds mostly in flashbacks of Lieutenant Goodbody who has lower-class beginnings and education which make him a poor officer who commands one of the worst units of the Army.,"{John Lennon, Roy Kinnear, Robert Hardy, Michael Crawford}",,,,,,,,,,,,,,,,,,,,,
Never Back Down: No Surrender,"Action,Sport","Picking up after the events of Never Back Down 2, former MMA champion Case Walker is on the comeback trail to become champion once again.","{Michael Jai White, Nathan Jones, Tony Jaa, Esai Morales}",,,,,,,,,,,,,,,,,,,,,
The Mimic,"Action,Horror,Mystery,Thriller","The Jangsan Tiger, who mimics human voices to lure them close, encounters a family affected by the creature.",{},,,,,,,,,,,,,,,,,,,,,
Pad Man,"Biography,Comedy,Drama","Biography on Tamil Nadu activist Arunachalam Muruganantham, whose mission was to provide sanitary napkin's to poor women of rural areas. Who would use rag cloths or leaves during periods where use of sanitary napkins was rare. After he did not get fruitful results from his family and a medical college he approached, he decided to try it himself by making a uterus out of football bladder and filling goat's blood in it. He would roam around the whole day with the bladder, the aim was to check the absorption rate of the sanitary napkins made by him.",{Amitabh Bachchan},,,,,,,,,,,,,,,,,,,,,
The Little Mermaid,"Action,Adventure,Drama,Fantasy,Romance",A young reporter and his niece discover a beautiful and enchanting creature they believe to be the real little mermaid.,"{William Moseley, Gina Gershon, Shirley MacLaine, Jared Sandler}",,,,,,,,,,,,,,,,,,,,,
Breaking & Exiting,"Comedy,Drama","Harry, a charming house thief, gets more than he bargains for during an attempted burglary when he stumbles upon Daisy and decides to save her from herself, sending both of them into a darkly comedic journey of self discovery and love.","{Jordan Hinson, Colin Ferguson, Justine Wachsberger, Joaquim de Almeida}",,,,,,,,,,,,,,,,,,,,,
The Intervention,"Comedy,Drama","A young couple, Peter and Ruby, are married with three children. On a weekend trip a tight-knit group of friends confront them about their constant bickering and propose they divorce. Reacting in anger, the couple clearly realize the truth in what their friends are trying to say; nonetheless, they remember their old feelings for each other and decide instead to strive to improve their relationship. Later, the intervention is turned around on Annie (Lynskey) and her alcohol problem, while she begins to realize that her conspired marriage intervention for Ruby and Peter may have been based on her suppressed doubts about her own impending wedding.","{Cobie Smulders, Alia Shawkat, Melanie Lynskey, Natasha Lyonne}",,,,,,,,,,,,,,,,,,,,,
The Land Before Time IV: Journey Through the Mists,"Adventure,Animation,Family,Musical","Littlefoot's grandfather is dreadfully ill and a golden flower is the only hope to cure him, but it lies within the land of the Mists so Littlefoot and his friends Cera, Ducky, Petrie, Spike and newcomer, Ali, journey through the mists to find it. Mayhem and danger await around every turn!","{Frank Welker, Jeff Bennett, Charles Durning, Tress MacNeille}",,,,,,,,,,,,,,,,,,,,,
Demons of the Mind,"Horror,Thriller","Baron Zorn (Robert Hardy) keeps his teenaged children locked up and drugged, fearing that his insane wife passed along a congenital curse to them before her own suicidal death. Elizabeth (Gillian Hills) escapes for a brief tryst with a local before being recaptured and subjected to a bleeding process to ""draw out the bad blood"". Emil (Shane Briant) keeps trying to escape, but is thwarted time and again by his Aunt Hilda (Yvonne Mitchell), who runs the house like a prison. One reason the siblings have to be kept apart is their incestuous attraction to each other. Local wenches are being murdered in the woods, and the superstitious peasants think demons are responsible. A wandering Priest (Sir Michael Hordern) dedicates himself to root out the evil, but isn't taken seriously. Arriving at the castle are two more interested parties: Mountebank scientist huckster Falkenberg (Patrick Magee) stands to make a small fortune if his strange apparatus can cure the children of their inherited evil...","{Robert Hardy, Michael Hordern, Robert Brown, Patrick Magee}",,,,,,,,,,,,,,,,,,,,,
The Land Before Time IX: Journey to Big Water,"Adventure,Animation,Family","When heavy rains create a mysterious ""new water"", Littlefoot sets off to explore the Great Valley. He quickly becomes friends with Mo, a prank-playing dolphin-like creature who can't find his way back to the Big Water. Littlefoot and his pals come to the rescue and prove the value of courage, friendship, and diversity.","{Thomas Dekker, Jeff Bennett, Tress MacNeille, Kenneth Mars}",,,,,,,,,,,,,,,,,,,,,
The Land Before Time V: The Mysterious Island,"Adventure,Animation,Family,Musical","When a swarm of ""leaf-gobblers"" devours all the green food in the Great Valley, the herds move on to find another valley of greens and in the process, Littlefoot and his friends Spike, Cera, Petrie and Ducky wind up on an island in the middle of the Big Water. They're reunited with Chomper...Along with his nasty, hungry parents.","{Thomas Dekker, Jeff Bennett, Tress MacNeille, Kenneth Mars}",,,,,,,,,,,,,,,,,,,,,
The Land Before Time VII: The Stone of Cold Fire,"Adventure,Animation,Family,Musical","Littlefoot and his pals set off in search of a ""stone of cold fire"" that fell from the night sky. Since he's the only one who has seen it though, nobody really believes him. Petrie's uncle Pterano offers support only because he thinks the stone has secret powers and wants it for himself but conceals this from the rest. The young dinos must figure out the truth, before Pterano gets the power.","{Jim Cummings, Thomas Dekker, Jeff Bennett, Michael York}",,,,,,,,,,,,,,,,,,,,,
The Land Before Time VI: The Secret of Saurus Rock,"Action,Adventure,Animation,Family,Musical","Grandpa tells Littlefoot about their mythical hero called the Lone Dinosaur. Sarah gets two little lively cousins to take care of. Later, the kids accidentally chip the lucky Saurus Rock, and need to fix it before the bad luck hits.","{Thomas Dekker, Kris Kristofferson, Jeff Bennett, Nancy Cartwright}",,,,,,,,,,,,,,,,,,,,,
The Land Before Time VIII: The Big Freeze,"Adventure,Animation,Family","When the dinosaur families get trapped in a valley by an ice storm, one family of ""spike tail"" dinosaurs volunteers to leave since they consume more food than the others. Meanwhile, the young dinos and a new adult dinosaur named Mr. Thicknose, head out to bring back their friend Spike, who has left his friends to be with members of his own species.","{Thomas Dekker, Jeff Bennett, Robert Guillaume, Tress MacNeille}",,,,,,,,,,,,,,,,,,,,,
The Land Before Time XII: The Great Day of the Flyers,"Adventure,Animation,Family,Musical","Petrie and his siblings get ready to fly for the Day of the Flyers, but Petrie is frustrated that he keeps flying out of formation. While practicing, he meets Guido, a Microraptor who does not know what he is, or where he belongs. With the help of Guido, Petrie learns how to be himself and stand out from the crowd.","{Frank Welker, Jeff Bennett, Camryn Manheim, Tress MacNeille}",,,,,,,,,,,,,,,,,,,,,
The Land Before Time X: The Great Longneck Migration,"Action,Adventure,Animation,Family","A bedtime story leads Littlefoot and his grandparents on a journey to a new land, where Littlefoot discovers someone who vanished before he was born: his father! Now Littlefoot must decide between two worlds. Will he leave to be with his friends in the Great Valley, or stay behind and start a new life with his father? This is the decision that could forever change The Land Before Time saga.","{Kiefer Sutherland, Bernadette Peters, James Garner, Jeff Bennett}",,,,,,,,,,,,,,,,,,,,,
Hereditary,"Action,Drama,Horror,Mystery,Thriller","When her mentally ill mother passes away, a woman named Annie (Toni Collette) and her husband (Gabriel Byrne), son (Alex Wolff) and daughter (Milly Shapiro) all mourn her loss. The family turn to different means to handle their grief, including Annie and her daughter both flirting with the supernatural. They each begin to have disturbing, otherworldly experiences linked to the sinister secrets and emotional trauma that have been passed through the generations of their family.","{Toni Collette, Ann Dowd, Gabriel Byrne, Alex Wolff}",,,,,,,,,,,,,,,,,,,,,
The Land Before Time XIII: The Wisdom of Friends,"Adventure,Animation,Family,Musical","After an incident which nearly cost Littlefoot's grandmother her life, Littlefoot learns a series of lessons which his species call ""Wisdoms"". Meanwhile, a trio of dim-witted Beipiaosauruses named Loofah, Doofah and Foobie arrive in the Great Valley and behave in a strange manner towards Littlefoot and the gang. Littlefoot is determined that they learn the ""Wisdoms"" and the journey to the one place the trio have dreamed of, Berry Valley, begins.","{Sandra Oh, Cuba Gooding Jr., Jeff Bennett, Miriam Flynn}",,,,,,,,,,,,,,,,,,,,,
Premature,"Comedy,Fantasy","A high school senior has to re-live losing his virginity over and over again until he gets it right, with the right girl.","{Alan Tudyk, Katie Findlay, Craig Roberts, Brian Huskey}",,,,,,,,,,,,,,,,,,,,,
The Land Before Time XIV: Journey of the Brave,"Adventure,Animation,Family,Musical","After his father doesn't return from an important journey, Littlefoot and company set out to find him.","{Damon Wayans Jr., Barry Bostwick, Reba McEntire, Jeff Bennett}",,,,,,,,,,,,,,,,,,,,,
The Capture,"Action,Sci-Fi,Thriller","In an attempt to prove there is life after death a group of scientists perform an experiment in which they euthanize a group of terminally ill subjects. In the process of the experiment they capture a psychopomp - a guide of souls. Psychopomps are believed to have been guiding souls from one plane to the next since the beginning of time and appear in Greek, Egyptian and Hindu mythology. But by capturing one of these psychopomps this group of scientists may have inadvertently changed everything we know about time and space as well as life and death, forever.","{Amanda Wyss, Nora-Jane Noone, Rodney Rowland, Annie Monroe}",,,,,,,,,,,,,,,,,,,,,
Carnivores,"Action,Drama,Thriller","Mona has always dreamed of becoming an actress. She went to drama school and her family have always thought of her as a born actress. But as she begins her career, she is overshadowed by her little sister Sam, who is spotted in a random casting before becoming a star. Helpless and penniless, Mona knocks on Sam's door to find refuge, and some support. Gradually, Mona becomes a great assistant to Sam, both when filming and at home. But the situation changes dramatically when shooting commences on a film that's likely to turn Sam into a big star. Under the auspices of Pygmalion-esque Paul Borsek, Sam may well find the role of her life. The unhealthy relationship linking the two sisters to the director will tip the fragile balance between them, and push Sam into the ultimate corner.",{Hiam Abbass},,,,,,,,,,,,,,,,,,,,,
Ocean's Eight,"Action,Comedy,Crime,Thriller","Danny Ocean's estranged sister Debbie attempts to pull off the heist of the century at New York City's star-studded annual Met Gala. Her first stop is to assemble the perfect all-female crew: Lou, Rose, Daphne Kluger, Nine Ball, Tammy, Amita, and Constance.","{Olivia Munn, Cate Blanchett, Dakota Fanning, Anne Hathaway}",,,,,,,,,,,,,,,,,,,,,
A Fistful of Dollars,"Action,Drama,Western","An anonymous, but deadly man rides into a town torn by war between two factions, the Baxters and the Rojos. Instead of fleeing or dying, as most others would do, the man schemes to play the two sides off against each other, getting rich in the bargain.","{Clint Eastwood, Gian Maria VolontÃ©, Mario Brega}",,,,,,,,,,,,,,,,,,,,,
Boogie Nights,Drama,"Adult film director Jack Horner is always on the lookout for new talent and it's only by chance that he meets Eddie Adams who is working as a busboy in a restaurant. Eddie is young, good looking and plenty of libido to spare. Using the screen name Dirk Diggler, he quickly rises to the top of his industry winning awards year after year. Drugs and ego however come between Dirk and those around him and he soon finds that fame is fleeting.","{Philip Seymour Hoffman, Julianne Moore, Mark Wahlberg, Heather Graham}",,,,,,,,,,,,,,,,,,,,,
Miss Congeniality 2: Armed & Fabulous,"Action,Comedy,Crime","Because of the notoriety she gained from the Miss United States pageant, Gracie Hart's life as an undercover F.B.I. Agent is over. In addition, Agent Eric Matthews broke off their relationship which she did not take well. Begrudgingly on the advice her boss, Director Harry McDonald, Gracie decides to become the F.B.I.'s media relations officer. Ten months later with the assistance of style coach Joel Meyers and a best selling book behind her about her experience, Gracie becomes a designer-clad media darling and the made-up face of the F.B.I. The new Gracie is the exact opposite of Agent Sam Fuller, a woman who, like Gracie before her pageant experience, has deep seated anger issues. The two do not get along, but that doesn't stop McDonald from assigning Sam to be Gracie's bodyguard. The two are sent to Las Vegas when Gracie's friend, reigning Miss United States Cheryl Frasier, and the long time Miss United States pageant host Stan Fields are kidnapped there. At the F.B.I.'s Las Vegas ...","{Nick Offerman, Sandra Bullock, Elisabeth RÃ¶hm, William Shatner}",,,,,,,,,,,,,,,,,,,,,
The Ninth Passenger,"Action,Comedy,Horror,Thriller",THE NINTH PASSENGER - A group of salacious students party aboard a luxury yacht only to turn on each other as a 9th PASSENGER picks them off one by one.,"{Jesse Metcalfe, Alexia Fast, Sabina Gadecki, Timothy V. Murphy}",,,,,,,,,,,,,,,,,,,,,
Mune: Guardian of the Moon,"Adventure,Animation,Comedy,Family,Fantasy","Mune, a young fawn, is chosen as the new Guardian of the Moon. Together with Glim, a girl made of wax, and Sohone, the new Guardian of the Sun, they must recover the sun from the evil Necross.","{Rob Lowe, Christian Slater, Ed Helms, Patton Oswalt}",,,,,,,,,,,,,,,,,,,,,
